MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_unbrch_alkane,fr_urea,Partial_charge,Bitter recognition thresholds (mM)
11.15185516,0.177547241,-4.666666667,0.507795142,422.503,0.394346529,-0.49674294,0.49674294,0.394346529,1.344827586,2.068965517,2.655172414,32.2516204,9.733491934,2.417722043,-2.502699697,2.417097535,-2.544132597,7.794615125,-0.044441603,2.708886072,4.31E-07,972.0952969,-2.04,2607966.521,8.763252083,5.118402485,9.843390349,5.749511833,0,0,0,10.39900058,18.989388,0,8.417796984,6.578935684,6.076020107,61.05113151,24.16966502,18.73046465,27.36668708,21.30192551,0,9.883888252,11.83581209,24.98745046,20.19931035,48.68071913,5.749511833,4.736862954,0,0,58.75486356,10.39900058,11.83581209,24.50906113,43.11726764,0,10.90292493,120.19,16.50296697,5.106527395,6.041840829,11.83581209,41.72622269,6.420821623,13.30664111,24.26546827,22.53884404,22.26015969,36.93290503,0,6.858526576,12.13080667,1.846194439,2.006859365,7.957657264,5.62037476,6.068442172,-3.005099613,0.45,3,8,0,3,3,1,1,2,6,4,0,3,3,5,2.5204,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0.077507107,0.008
13.69320547,0.052129,-1.284164305,0.318972421,414.586,0.184001133,-0.510771452,0.510771452,0.184001133,0.9,1.366666667,1.766666667,16.27655466,9.6615349,2.494521643,-2.359383017,2.465277993,-2.404767061,6.23992473,-0.127987173,2.596074717,3.818856811,812.2593762,-2.36,1358178.026,10.60383262,6.070326263,10.21305479,17.09143427,11.56648989,0,0,0,9.589074368,0,0,0,48.79484831,66.72279411,11.99392615,5.414990469,19.80212916,11.56648989,0,0,11.33289652,81.07318409,0,57.61191271,0,0,0,0,21.77954468,9.589074368,11.33289652,81.07318409,57.61191271,0,0,74.6,11.19823542,19.80212916,60.04897629,0,16.71931359,0,0,73.61795792,0,0,0,0,26.68779164,22.21852041,1.885420367,-1.298012724,0,6.687974537,15.40163911,0,0.538461538,2,4,1,0,1,0,0,0,4,9,0,0,0,1,6.8638,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.062337311,0.035
12.85972569,0.011842509,-2.239789305,0.464702455,362.466,0.209298659,-0.508269394,0.508269394,0.209298659,1.076923077,1.615384615,2.076923077,16.34759885,9.764064933,2.490060568,-2.318321922,2.377992949,-2.463235411,6.249313507,-0.1348499,2.499240637,3.572745995,710.6834688,-2.14,213705.0684,8.494855012,4.726723818,15.31958218,17.09143427,11.38429576,5.783244946,0,0,9.589074368,0,0,0,37.14572367,40.03367647,18.41474778,0,24.90865655,11.56648989,0,0,5.917906046,66.40593888,0,45.96278808,0,0,0,0,32.48712289,9.589074368,5.917906046,60.80488807,45.96278808,0,0,94.83,34.25897498,24.90865655,30.75347545,0,11.14620906,0,25.99951461,27.6949488,0,0,0,0,25.42048091,32.06438697,-0.839349385,-2.603928676,0,3.39928162,10.97579523,0,0.523809524,3,5,1,0,1,0,0,0,5,7,0,0,0,1,4.2522,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.062337311,0.021
11.15185516,0,-0.503544974,0.846143076,360.885,0.119124446,-0.49674294,0.49674294,0.119124446,1.4,2.24,2.92,35.45300115,9.733491936,2.417623516,-2.502699694,2.417017243,-2.544132578,5.853495021,-0.044441439,2.661658378,1.82E-06,766.4446058,-1.62,512499.659,7.321446443,3.143330417,9.843390349,5.749511833,0,0,0,0,9.883888252,0,0,18.98596884,6.076020107,61.05113151,24.16966502,18.73046465,9.843390349,23.30995809,0,9.883888252,11.83581209,24.98745046,20.19931035,48.68071913,5.749511833,4.736862954,0,12.40703316,41.23156683,0,11.83581209,24.50906113,43.11726764,0,10.90292493,45.59,6.103966388,5.106527395,18.44887399,11.83581209,41.72622269,6.420821623,13.30664111,24.26546827,22.53884404,4.736862954,5.349571702,0,6.858526576,12.13080667,1.846194439,2.006859365,7.957657264,5.62037476,6.068442172,1.661567054,0.45,1,4,0,3,3,1,1,2,4,4,0,3,3,5,3.595,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0.077507107,0.03
12.96243958,0.04861867,-0.931089341,0.391475326,496.644,0.309199823,-0.460855713,0.460855713,0.309199823,0.888888889,1.5,2.222222222,16.55650158,9.580507451,2.784112195,-2.472703179,2.779005282,-2.510021551,5.763056647,-0.152804881,3.490335459,1.47092841,1130.260772,-1.66,148483694.1,6.851401472,2.429638295,19.6867807,12.20793278,0,0,0,11.93861058,9.589074368,0,0,0,31.06970357,76.70505796,29.08661465,23.03791371,29.27585507,11.93861058,0,0,58.67614488,90.63574409,0,22.7953337,0,0,0,0,45.56169976,19.06280028,58.67614488,67.22570969,22.7953337,0,0,93.06,16.61709209,19.80212916,77.40769777,12.84164325,18.41474778,11.14620906,0,27.6949488,19.92349451,9.473725908,12.38073251,0,25.68239068,24.08254206,1.230175632,-0.460025571,0,4.586783782,12.2474009,0,0.8,2,6,5,2,7,0,0,0,6,0,3,2,5,7,3.8024,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,7,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051507638,0.00013
11.67203704,0.316574074,-0.36,0.538462826,194.194,0.331703433,-0.327863466,0.331703433,0.327863466,1.142857143,1.785714286,2.428571429,16.16128232,10.48818799,2.110255216,-2.021517497,2.011819898,-2.369665406,5.691604589,0.705435605,2.538687647,3.221281081,616.528592,-1.85,1876.090171,2.567947901,0.875774163,4.567099648,0,11.16387794,0,5.559266895,5.689743398,13.92873648,9.778515705,0,0,0,0,21.14301595,6.327320075,0,11.16387794,0,18.68527746,21.14301595,0,0,27.16540474,0,11.24901029,0,0,18.68527746,21.14301595,0,0,15.91639444,0,11.16387794,61.82,0,9.589074368,11.24901029,11.16387794,4.567099648,17.94209171,18.66244361,0,4.983978521,0,4.039537037,0,27.15444822,0,0.180092593,0,0,1.519351852,0,4.773236961,0.375,0,6,0,0,0,0,2,2,6,0,0,0,0,2,-1.0293,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.012958351,8
11.67203704,0.316574074,-0.36,0.538462826,194.194,0.331703433,-0.327863466,0.331703433,0.327863466,1.142857143,1.785714286,2.428571429,16.16128232,10.48818799,2.110255216,-2.021517497,2.011819898,-2.369665406,5.691604589,0.705435605,2.538687647,3.221281081,616.528592,-1.85,1876.090171,2.567947901,0.875774163,4.567099648,0,11.16387794,0,5.559266895,5.689743398,13.92873648,9.778515705,0,0,0,0,21.14301595,6.327320075,0,11.16387794,0,18.68527746,21.14301595,0,0,27.16540474,0,11.24901029,0,0,18.68527746,21.14301595,0,0,15.91639444,0,11.16387794,61.82,0,9.589074368,11.24901029,11.16387794,4.567099648,17.94209171,18.66244361,0,4.983978521,0,4.039537037,0,27.15444822,0,0.180092593,0,0,1.519351852,0,4.773236961,0.375,0,6,0,0,0,0,2,2,6,0,0,0,0,2,-1.0293,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.012958351,0.7
5.427015983,0.673787084,0.673787084,0.682418455,339.391,0.16092112,-0.492869975,0.492869975,0.16092112,0.72,1.36,2.04,16.51217196,10.02387925,2.114345508,-2.124788956,2.340922684,-1.973935443,5.877132692,0.354333737,2.664951229,2.039871084,892.2437032,-2.95,577772.0862,7.298718629,3.308683885,18.94745182,0,22.99804733,0,0,0,4.983978521,0,0,0,6.066367068,41.28151105,18.00388941,34.13311816,18.94745182,10.77244843,0,4.983978521,0,6.420821623,28.43919017,53.85242547,22.99804733,18.94745182,0,0,33.42316869,6.420821623,0,11.25737949,42.59504598,0,10.77244843,49.81,0,0,0,29.41886896,22.02982792,0,28.43919017,42.59504598,4.983978521,18.94745182,21.49279373,0,4.562716286,2.095427375,2.053803566,2.817452934,11.79785517,2.483646542,0,6.529637729,0.25,0,5,0,0,0,2,1,3,5,6,0,0,0,3,3.86,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0.077717252,0.063
13.52171212,0.004578157,-1.824203069,0.198789354,586.546,0.342619552,-0.507943894,0.507943894,0.342619552,1.071428571,1.857142857,2.571428571,16.78002612,9.805422403,2.503009661,-2.44101,2.400958038,-2.611480439,6.00415225,-0.338190584,2.958815034,1.458099654,1387.578594,-4.14,2026417304,11.99574287,5.518898832,54.32347914,41.12388615,6.103966388,12.58005346,0,11.93861058,0,9.589074368,0,6.578935684,18.20875424,30.18337432,23.46563065,25.04894891,63.91255351,11.93861058,0,0,11.83581209,43.41674063,13.21376393,66.45179467,28.37543848,0,0,0,92.78745788,28.47885195,11.83581209,16.7788103,60.88834318,0,11.12690298,201.67,72.77228092,40.22823874,35.15071466,11.99392615,6.066367068,42.6699359,0,0,6.578935684,23.68431477,27.93191974,0,25.70819547,61.87164599,0.119141257,-3.875972486,7.769083687,-6.126466031,3.269119032,0,0.379310345,6,13,0,3,3,2,0,2,13,7,0,2,2,5,1.0569,0,3,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.102549185,0.004
13.52171212,0.004578157,-1.824203069,0.198789354,586.546,0.342619552,-0.507943894,0.507943894,0.342619552,1.071428571,1.857142857,2.571428571,16.78002612,9.805422403,2.503009661,-2.44101,2.400958038,-2.611480439,6.00415225,-0.338190584,2.958815034,1.458099654,1387.578594,-4.14,2026417304,11.99574287,5.518898832,54.32347914,41.12388615,6.103966388,12.58005346,0,11.93861058,0,9.589074368,0,6.578935684,18.20875424,30.18337432,23.46563065,25.04894891,63.91255351,11.93861058,0,0,11.83581209,43.41674063,13.21376393,66.45179467,28.37543848,0,0,0,92.78745788,28.47885195,11.83581209,16.7788103,60.88834318,0,11.12690298,201.67,72.77228092,40.22823874,35.15071466,11.99392615,6.066367068,42.6699359,0,0,6.578935684,23.68431477,27.93191974,0,25.70819547,61.87164599,0.119141257,-3.875972486,7.769083687,-6.126466031,3.269119032,0,0.379310345,6,13,0,3,3,2,0,2,13,7,0,2,2,5,1.0569,0,3,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.102549185,2.90E-05
